id,class,reactants>reagents>production
US07230098B2,9,[B:11]1([B:29]2[O:28][C:26]([CH3:25])([CH3:27])[C:31]([CH3:32])([CH3:33])[O:30]2)[O:12][C:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[O:19]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([Br:24])[cH:20][cH:21][c:22]2[nH:23]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([B:11]3[O:12][C:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[O:19]3)[cH:20][cH:21][c:22]2[nH:23]1
US08153624B2,9,[Br:18][C:20]([Br:19])([Br:21])[Br:22].[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Cl:7])[c:8]1-[c:9]1[n:10][o:11][c:12]([CH:13]2[CH2:14][CH2:15]2)[c:16]1[CH2:17][OH:23]>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([Cl:7])[c:8]1-[c:9]1[n:10][o:11][c:12]([CH:13]2[CH2:14][CH2:15]2)[c:16]1[CH2:17][Br:18]
US20130296322A1,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([C@@H:12]([CH2:13][N:14]=[N+:28]=[N-:27])[O:15][c:16]2[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]2)[CH2:26]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([C@@H:12]([CH2:13][NH2:14])[O:15][c:16]2[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]2)[CH2:26]1
US20080182868A1,9,[NH3:1].[c:2]1([Cl:12])[n:3][cH:4][cH:5][c:6]2[o:7][cH:8][c:9]([Br:10])[c:11]12>>[NH2:1][c:2]1[n:3][cH:4][cH:5][c:6]2[o:7][cH:8][c:9]([Br:10])[c:11]12
US06517836B1,9,[NH2:1][C:2](=[O:3])[c:4]1[c:5]([Cl:16])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15]1
US06710198B2,9,[O:1]=[S:2](=[O:3])([C:5]([F:6])([F:7])[C:8]([F:9])([F:10])[C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[F:17])[F:18].[OH2:4]>>[O:1]=[S:2](=[O:3])([OH:4])[C:5]([F:6])([F:7])[C:8]([F:9])([F:10])[C:11]([F:12])([F:13])[C:14]([F:15])([F:16])[F:17]
US20150224113A1,9,[CH3:1][O:2][CH2:3][CH2:4][CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Cl:17])[n:15][cH:16]1.[NH2:13][NH2:14]>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([NH:13][NH2:14])[n:15][cH:16]1
US20090325936A1,9,[N:1]#[C-:2].[c:3]1([Br:30])[cH:4][cH:5][c:6]([CH2:7][NH:8][C:9](=[O:10])[c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]3)[n:21]3[cH:22][cH:23][cH:24][cH:25][c:26]23)[c:27]([F:28])[cH:29]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][C:9](=[O:10])[c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]3)[n:21]3[cH:22][cH:23][cH:24][cH:25][c:26]23)[c:27]([F:28])[cH:29]1
US20130158022A1,9,[C:2](=[O:3])(/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][s:10]1)[OH:11].[NH3:1]>>[NH2:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][s:10]1
US08148380B2,9,[C:30](#[N:31])[Cu:33].[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:6])[c:7]1[C:8](=[O:9])[N:10]([CH3:11])[CH2:12][c:13]1[n:14][c:15]([NH:16][C:17](=[O:18])[NH:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][c:25]([F:26])[cH:27]2)[s:28][c:29]1[Br:32]>>[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:6])[c:7]1[C:8](=[O:9])[N:10]([CH3:11])[CH2:12][c:13]1[n:14][c:15]([NH:16][C:17](=[O:18])[NH:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][c:25]([F:26])[cH:27]2)[s:28][c:29]1[C:30]#[N:31]
US20140107109A1,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1=[N:10][C@:11]([CH3:12])([c:13]2[cH:14][c:15]([Br:30])[cH:19][cH:20][c:21]2[F:22])[CH2:23][S:24](=[O:25])(=[O:26])[C:27]1([CH3:28])[CH3:29].[N-:16]=[N+:17]=[N-:18]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1=[N:10][C@:11]([CH3:12])([c:13]2[cH:14][c:15]([N:16]=[N+:17]=[N-:18])[cH:19][cH:20][c:21]2[F:22])[CH2:23][S:24](=[O:25])(=[O:26])[C:27]1([CH3:28])[CH3:29]
US20140171405A1,9,[CH3:1][C:2]1([CH3:3])[O:4][B:5]([B:30]2[O:29][C:27]([CH3:26])([CH3:28])[C:32]([CH3:33])([CH3:34])[O:31]2)[O:21][C:22]1([CH3:23])[CH3:24].[c:6]1([Br:25])[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][N:13]([CH2:14][C:15]([F:16])([F:17])[F:18])[C:19]2=[O:20]>>[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][N:13]([CH2:14][C:15]([F:16])([F:17])[F:18])[C:19]3=[O:20])[O:21][C:22]1([CH3:23])[CH3:24]
US07615642B2,9,[CH3:1][CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[n:7][c:8]2[cH:9][c:10]([S:11](=[O:12])(=[O:13])[n:14]3[cH:15][c:16]([C:17](=[O:19])[OH:33])[cH:20][n:21]3)[cH:22][cH:23][c:24]2[n:25]1[CH2:26][CH:27]1[CH2:28][CH2:29][O:30][CH2:31][CH2:32]1.[NH3:18]>>[CH3:1][CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[n:7][c:8]2[cH:9][c:10]([S:11](=[O:12])(=[O:13])[n:14]3[cH:15][c:16]([C:17]([NH2:18])=[O:19])[cH:20][n:21]3)[cH:22][cH:23][c:24]2[n:25]1[CH2:26][CH:27]1[CH2:28][CH2:29][O:30][CH2:31][CH2:32]1
US20040049079A1,9,[CH3:1][NH:2][C@@H:3]([CH3:4])[C@@H:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[OH:12]>>[CH3:1][NH:2][C@@H:3]([CH3:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
US20080015202A1,9,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([CH2:14][C:15](=[O:16])[CH2:17][N:18]=[N+:24]=[N-:23])[cH:19][cH:20]2)[cH:21][s:22]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([CH2:14][C:15](=[O:16])[CH2:17][NH2:18])[cH:19][cH:20]2)[cH:21][s:22]1
US20100298221A1,9,[N:1]#[C-:2].[c:3]1([Br:11])[cH:4][cH:5][c:6]([Cl:7])[c:8]([OH:9])[cH:10]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]([OH:9])[cH:10]1
US20140235689A1,9,[CH3:1][c:2]1[n:3][n:4]([CH3:5])[c:6]([CH:7]([c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]2[F:16])[Cl:26])[c:17]1-[c:18]1[c:19]([F:20])[cH:21][cH:22][cH:23][c:24]1[F:25].[NH3:8]>>[CH3:1][c:2]1[n:3][n:4]([CH3:5])[c:6]([CH:7]([NH2:8])[c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]2[F:16])[c:17]1-[c:18]1[c:19]([F:20])[cH:21][cH:22][cH:23][c:24]1[F:25]
US04113969,9,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([C:18]([O:17][CH2:16][CH3:15])=[O:19])[CH:7]([CH:8]=[C:9]([Cl:10])[Cl:11])[C:12]1([CH3:13])[CH3:14]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH:7]([CH:8]=[C:9]([Cl:10])[Cl:11])[C:12]1([CH3:13])[CH3:14]
US20090270417A1,9,[C-:13]#[N:14].[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([O:10][C@@H:11]([CH2:12][Br:23])[CH:15]([CH3:16])[CH3:17])[cH:18][cH:19][c:20]1[O:21][CH3:22]>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([O:10][C@@H:11]([CH2:12][C:13]#[N:14])[CH:15]([CH3:16])[CH3:17])[cH:18][cH:19][c:20]1[O:21][CH3:22]
US05910506,9,[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6]([CH2:7][Cl:23])[n:11]([CH3:12])[c:13]1[S:14][c:15]1[cH:16][c:17]([Cl:18])[cH:19][c:20]([Cl:21])[cH:22]1.[N-:8]=[N+:9]=[N-:10]>>[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6]([CH2:7][N:8]=[N+:9]=[N-:10])[n:11]([CH3:12])[c:13]1[S:14][c:15]1[cH:16][c:17]([Cl:18])[cH:19][c:20]([Cl:21])[cH:22]1
US06969725B2,9,[CH3:1][CH2:2][O:3][C@@H:4]([C@@H:5]([c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][c:19]1[CH3:20])[OH:36])[C:21](=[O:22])[N:23]1[C:24](=[O:25])[O:26][CH2:27][C@@H:28]1[CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][CH2:2][O:3][C@@H:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][c:19]1[CH3:20])[C:21](=[O:22])[N:23]1[C:24](=[O:25])[O:26][CH2:27][C@@H:28]1[CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US04618713,9,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[c:11]1[NH:12][C:13](=[O:14])[CH2:15][Cl:16])[Cl:17]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[c:11]1[NH:12][C:13](=[O:14])[CH2:15][Cl:16]
US05260278,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][C:10](=[O:11])[OH:18])[CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][CH:10]=[O:11])[CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1
US20130338104A1,9,[C:2](=[O:3])([CH2:4][CH2:5][n:6]1[n:7][n:8][c:9]2[c:10]([C:11]([NH2:12])=[O:13])[n:14][cH:15][n:16]2[c:17]1=[O:18])[OH:19].[NH3:1]>>[NH2:1][C:2](=[O:3])[CH2:4][CH2:5][n:6]1[n:7][n:8][c:9]2[c:10]([C:11]([NH2:12])=[O:13])[n:14][cH:15][n:16]2[c:17]1=[O:18]
US20120295897A1,9,[O:1]=[C:2]1[C:3]([c:4]2[c:5]([OH:6])[c:7]([Cl:8])[cH:9][c:10]3[c:11]2[O:12][CH2:13][CH2:14][O:15]3)([OH:36])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N:22]1[CH:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[O:1]=[C:2]1[CH:3]([c:4]2[c:5]([OH:6])[c:7]([Cl:8])[cH:9][c:10]3[c:11]2[O:12][CH2:13][CH2:14][O:15]3)[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[N:22]1[CH:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US04841039,9,[CH3:1][CH2:2][c:3]1[cH:4][n:5]([C@H:6]2[CH2:7][C@H:8]([I:18])[C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15][c:16]1=[O:17]>>[CH3:1][CH2:2][c:3]1[cH:4][n:5]([C@H:6]2[CH2:7][CH2:8][C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15][c:16]1=[O:17]
US20130172292A1,9,[B:9]1([B:32]2[O:31][C:29]([CH3:28])([CH3:30])[C:34]([CH3:35])([CH3:36])[O:33]2)[O:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[O:17]1.[CH3:1][n:2]1[c:3]([O:4][c:5]2[cH:6][cH:7][c:8]([Br:27])[cH:18][cH:19]2)[n:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]12>>[CH3:1][n:2]1[c:3]([O:4][c:5]2[cH:6][cH:7][c:8]([B:9]3[O:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[O:17]3)[cH:18][cH:19]2)[n:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]12
US05240938,9,[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]([C:8]([NH2:9])=[O:19])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])[cH:17][cH:18]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]([C:8]#[N:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[Cl:16])[cH:17][cH:18]1
US20150018328A1,9,[NH2:1][NH2:2].[c:3]1([F:34])[cH:4][cH:5][c:6]([F:7])[c:8](-[c:9]2[n:10][c:11]([NH:12][CH:13]3[CH2:14][CH2:15][C:16]([F:17])([F:18])[CH2:19][CH2:20]3)[n:21][c:22]([NH:23][CH:24]3[CH2:25][CH2:26][C:27]([F:28])([F:29])[CH2:30][CH2:31]3)[n:32]2)[n:33]1>>[NH2:1][NH:2][c:3]1[cH:4][cH:5][c:6]([F:7])[c:8](-[c:9]2[n:10][c:11]([NH:12][CH:13]3[CH2:14][CH2:15][C:16]([F:17])([F:18])[CH2:19][CH2:20]3)[n:21][c:22]([NH:23][CH:24]3[CH2:25][CH2:26][C:27]([F:28])([F:29])[CH2:30][CH2:31]3)[n:32]2)[n:33]1
US05648368,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][N:14]=[N+:18]=[N-:17])[CH2:15][CH2:16]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][NH2:14])[CH2:15][CH2:16]1
US20040167199A1,9,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]([CH2:8][C:9](=[O:11])[OH:26])[N:12]2[CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C:20]2=[O:21])[cH:22][c:23]1[O:24][CH3:25].[NH3:10]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH2:8][C:9]([NH2:10])=[O:11])[N:12]2[CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C:20]2=[O:21])[cH:22][c:23]1[O:24][CH3:25]
US20100041892A1,9,[Br:10][C:15]([Br:14])([Br:16])[Br:17].[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][OH:18])[c:11]([Cl:12])[cH:13]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][Br:10])[c:11]([Cl:12])[cH:13]1
US05747499,9,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH2:7][C:8]([NH2:9])=[O:21])[NH:10][C:11](=[O:12])[O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH2:7][C:8]#[N:9])[NH:10][C:11](=[O:12])[O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US07960407B2,9,[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]2[n:13]1-[c:14]1[cH:15][cH:16][c:17]([CH2:18][CH2:19][Cl:25])[cH:23][cH:24]1.[N-:20]=[N+:21]=[N-:22]>>[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]2[n:13]1-[c:14]1[cH:15][cH:16][c:17]([CH2:18][CH2:19][N:20]=[N+:21]=[N-:22])[cH:23][cH:24]1
US20140357637A1,9,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[c:17]([Cl:24])[c:21]1[CH:22]=[O:23].[N-:18]=[N+:19]=[N-:20]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[c:17]([N:18]=[N+:19]=[N-:20])[c:21]1[CH:22]=[O:23]
US05037824,9,[NH2:1][C:2]([c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]=[CH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18]1)=[O:19]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]=[CH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18]1
US20050197350A1,9,[CH3:1][c:2]1[cH:3][c:4]([NH:5][C@@H:6]2[CH2:7][CH2:8][C@H:9]([NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][c:17]([C:18](=[O:20])[O:32][CH3:31])[cH:21]3)[CH2:22][CH2:23]2)[n:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12.[NH3:19]>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][C@H:6]2[CH2:7][CH2:8][C@@H:9]([NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][c:17]([C:18]([NH2:19])=[O:20])[cH:21]3)[CH2:22][CH2:23]2)[n:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12
US20070185092A1,9,[N:1]([CH2:2][c:3]1[cH:4][cH:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([I:11])[cH:12][cH:13]2)[n:14]1)=[N+:16]=[N-:15]>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([I:11])[cH:12][cH:13]2)[n:14]1
US08921576B2,9,[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][C:7]2([CH2:8]1)[CH2:9][N:10]([C:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][c:20]([S:21](=[O:24])(=[O:25])[Cl:26])[cH:22][c:23]12>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][C:7]2([CH2:8]1)[CH2:9][N:10]([C:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][c:20]([SH:21])[cH:22][c:23]12
US20150057260A1,9,[CH3:1][C:2]1([CH2:3][NH:4][c:5]2[cH:6][n:7][c:8]([Cl:9])[n:10][c:11]2[C:12](=[O:14])[O:20][CH2:19][CH3:18])[CH2:15][O:16][CH2:17]1.[NH3:13]>>[CH3:1][C:2]1([CH2:3][NH:4][c:5]2[cH:6][n:7][c:8]([Cl:9])[n:10][c:11]2[C:12]([NH2:13])=[O:14])[CH2:15][O:16][CH2:17]1
US07285563B2,9,[Cl:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]([Cl:12])[n:11]1>>[Cl:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][n:11]1
US20060034796A1,9,[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][C:6]2=[C:7]([O:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C:15]1([O:16][CH2:17][CH:18]([CH2:19][N:20]=[N+:25]=[N-:24])[O:21]1)[C:22]2=[O:23]>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][C:6]2=[C:7]([O:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C:15]1([O:16][CH2:17][CH:18]([CH2:19][NH2:20])[O:21]1)[C:22]2=[O:23]
US20140018335A1,9,[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[n:14]([CH2:15][c:16]3[cH:17][cH:18][c:19]([C:20]([NH2:21])=[O:27])[o:22]3)[c:23]2[cH:24][c:25]1[Cl:26]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[n:14]([CH2:15][c:16]3[cH:17][cH:18][c:19]([C:20]#[N:21])[o:22]3)[c:23]2[cH:24][c:25]1[Cl:26]
US20100094000A1,9,[CH2:3]([CH2:4][CH2:5][CH2:6][O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[Cl:15].[NH2:1][NH2:2]>>[NH2:1][NH:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
US20110159019A1,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][C@H:11]([CH2:12][N:13]=[N+:16]=[N-:15])[CH2:14]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][C@H:11]([CH2:12][NH2:13])[CH2:14]1
US20150038528A1,9,[C:8](#[N:9])[Cu:28].[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([I:27])[c:10]2[cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[O:20][CH3:21])[cH:22][cH:23][c:24]2[c:25]1[OH:26]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([C:8]#[N:9])[c:10]2[cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[O:20][CH3:21])[cH:22][cH:23][c:24]2[c:25]1[OH:26]
US20100130748A1,9,[NH2:1][C:2]([c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([NH2:10])[c:11]([F:12])[c:13]1[F:14])=[O:15]>>[N:1]#[C:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([NH2:10])[c:11]([F:12])[c:13]1[F:14]
US06642418B1,9,[CH3:1][O:2][c:3]1[c:4]([CH3:5])[s:6][c:7]([C:8](=[O:9])[CH:10]([C:11](=[O:12])[CH:13]2[CH2:14][CH2:15]2)[C:20]([O:19][CH3:18])=[O:21])[c:16]1[F:17]>>[CH3:1][O:2][c:3]1[c:4]([CH3:5])[s:6][c:7]([C:8](=[O:9])[CH2:10][C:11](=[O:12])[CH:13]2[CH2:14][CH2:15]2)[c:16]1[F:17]
US20060241097A1,9,[Cl:1][c:2]1[n:3][s:4][n:5][c:6]1[C:7]1([Cl:15])[CH2:8][N:9]2[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14]2>>[Cl:1][c:2]1[n:3][s:4][n:5][c:6]1[CH:7]1[CH2:8][N:9]2[CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14]2
US08026247B2,9,[NH2:1][c:2]1[n:3][c:4]([Cl:32])[cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([C:13](=[O:14])[NH:15][c:16]4[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]4)[cH:26][cH:27][cH:28][c:29]3[cH:30]2)[n:31]1>>[NH2:1][c:2]1[n:3][cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([C:13](=[O:14])[NH:15][c:16]4[cH:17][cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]4)[cH:26][cH:27][cH:28][c:29]3[cH:30]2)[n:31]1
US04480118,9,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:17]([O:16][CH3:15])=[O:18])[CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[CH2:14]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[CH2:14]1
US20120270795A1,9,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][N:16]=[N+:18]=[N-:17]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][CH2:12][O:13][CH2:14][CH2:15][NH2:16]
US20080004309A1,9,[C-:9]#[N:10].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([Br:24])[c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20][c:21]2[c:22]1[OH:23]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([C:9]#[N:10])[c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20][c:21]2[c:22]1[OH:23]
